id,Rating,maincateg,platform,actprice1,norating1,noreviews1,star_5f,star_4f,star_3f,star_2f,star_1f,fulfilled1,combo,category
11398,4.1,Men,Flipkart,699,264,44,129.0,69,38,14,14.0,0,False,flip
4220,4.3,Men,Flipkart,3299,11933,1638,7227.0,2895,884,304,623.0,1,False,shoe
15456,3.8,Women,Flipkart,599,8054,1195,3526.0,1845,1161,539,979.0,1,False,sandal
4869,3.3,Men,Flipkart,999,20,1,7.0,2,6,1,4.0,1,False,sandal
11067,4.1,Men,Flipkart,499,1046,121,531.0,266,123,46,80.0,1,False,sandal
6229,4.1,Women,Flipkart,998,435,84,219.0,112,59,18,27.0,1,False,sneaker
16010,4.3,Women,Flipkart,499,29,9,17.0,7,4,0,1.0,0,False,juti
6244,4.2,Women,Flipkart,999,2428,370,1523.0,420,201,94,190.0,0,False,sandal
7668,4.0,Men,Flipkart,399,1385,195,655.0,347,209,71,103.0,1,False,sandal
20625,3.3,Women,Flipkart,650,3,1,1.0,1,0,0,1.0,0,False,juti
9894,4.0,Women,Flipkart,549,1078,136,533.0,243,150,65,87.0,1,False,sandal
17982,3.9,Men,Flipkart,999,16,1,9.0,2,1,2,2.0,0,False,juti
5726,3.0,Women,Flipkart,4499,7,2,2.0,0,2,2,1.0,1,False,shoe
4415,3.6,Men,Flipkart,1999,2417,334,1095.0,376,302,211,433.0,1,False,sandal
5204,4.0,Women,Flipkart,999,51,11,29.0,9,5,2,6.0,1,False,sandal
18975,3.3,Women,Flipkart,499,4,1,2.0,0,0,1,1.0,0,False,juti
3357,3.9,Women,Flipkart,999,77,20,30.0,26,8,4,8.0,1,False,shoe
5645,3.6,Women,Flipkart,699,49,3,18.0,13,5,5,8.0,0,False,juti
3639,3.8,Women,Flipkart,499,14259,2052,6077.0,3207,2389,1057,1529.0,1,False,sandal
15770,4.0,Women,Flipkart,999,1820,266,883.0,458,215,91,174.0,0,False,sandal
7689,4.2,Women,Flipkart,1499,139,21,86.0,26,10,7,10.0,1,False,boot
3796,4.2,Men,Flipkart,999,75,13,41.0,20,6,5,3.0,0,False,juti
17519,4.2,Women,Flipkart,1399,14912,2474,8672.0,3133,1588,575,944.0,1,False,boot
7760,4.0,Women,Flipkart,1299,9,0,4.0,2,2,1,0.0,0,False,other
3981,4.0,Men,Flipkart,699,1041,169,505.0,288,112,51,85.0,0,False,sandal
12673,3.9,Women,Flipkart,499,1270,157,637.0,240,169,79,145.0,1,False,sandal
7831,4.2,Women,Flipkart,1249,2660,456,1478.0,626,296,105,155.0,0,False,sandal
4780,3.9,Men,Flipkart,999,2185,322,1095.0,374,317,150,249.0,0,False,other
2303,3.8,Men,Flipkart,799,5135,704,2272.0,1174,715,345,629.0,0,False,slipper
7455,4.1,Men,Flipkart,2999,8,1,5.0,1,1,0,1.0,0,False,sandal
20224,4.3,Women,Flipkart,499,11,0,4.0,6,1,0,0.0,0,False,bellie
9805,4.6,Women,Flipkart,5299,101,15,76.0,16,4,1,4.0,1,False,shoe
20123,4.1,Women,Flipkart,5999,15,0,9.0,2,2,1,1.0,1,False,shoe
16065,4.5,Men,Flipkart,3295,2800,466,1648.0,704,228,70,0.0,1,False,sandal
10402,3.8,Women,Flipkart,1299,439,42,211.0,79,66,30,53.0,0,False,juti
10479,4.2,Women,Flipkart,999,2669,405,1502.0,605,299,113,150.0,1,False,sandal
18290,4.2,Men,Flipkart,1049,19768,2999,11191.0,4504,2002,755,1316.0,1,False,shoe
5193,4.0,Women,Flipkart,499,7414,1245,3754.0,1640,984,378,660.0,1,False,sandal
169,3.8,Women,Amazon,618,39,22,12.0,10,12,24,32.0,0,True,sneaker
10925,4.3,Men,Flipkart,3495,510,65,331.0,105,27,14,33.0,1,False,sandal
4471,4.1,Women,Flipkart,499,103,14,52.0,27,11,5,8.0,0,False,casual
1595,4.3,Men,Flipkart,339,1859,320,1057.0,498,181,53,70.0,1,False,sandal
9670,3.8,Men,Flipkart,499,3380,451,1567.0,622,539,223,429.0,1,False,other
10928,4.2,Men,Flipkart,999,3460,450,1463.0,848,448,167,0.0,1,False,sandal
5171,4.1,Women,Flipkart,999,2557,393,1318.0,654,329,94,150.0,1,False,sneaker
7321,3.8,Men,Flipkart,1299,6286,810,2927.0,1100,941,477,841.0,1,False,sneaker
5755,4.1,Men,Flipkart,2299,7841,1091,4070.0,2085,825,289,572.0,1,False,sandal
18410,3.9,Men,Flipkart,998,653,91,310.0,133,93,46,71.0,1,False,shoe
3283,3.6,Women,Flipkart,999,2079,272,836.0,396,314,194,339.0,1,True,slipper
3876,3.5,Women,Flipkart,2795,31,4,11.0,8,4,3,5.0,1,False,sandal
5281,3.9,Women,Flipkart,599,638,81,325.0,110,96,39,71.0,0,False,flip
5273,3.7,Women,Flipkart,1499,93,7,34.0,27,14,10,8.0,1,False,bellie
1338,3.7,Men,Flipkart,499,398,49,194.0,55,45,28,76.0,0,False,sandal
5031,4.6,Men,Flipkart,999,31,6,25.0,2,3,1,0.0,1,False,casual
1069,4.8,Women,Flipkart,6099,5,1,4.0,1,0,0,0.0,0,False,boot
5436,4.2,Women,Flipkart,499,5,1,4.0,0,0,0,1.0,1,False,juti
16084,4.3,Women,Flipkart,1099,294,53,130.0,80,38,12,0.0,0,False,sandal
18128,4.3,Women,Flipkart,1199,58,6,36.0,14,1,3,4.0,1,False,slipper
7877,3.9,Women,Flipkart,399,8377,1171,4046.0,1800,1162,520,849.0,1,False,other
8293,4.1,Women,Flipkart,999,686,84,349.0,187,72,38,40.0,1,False,sandal
10718,3.9,Men,Flipkart,1497,5857,772,2981.0,1049,793,360,674.0,1,True,sneaker
8088,4.0,Women,Flipkart,999,265,30,148.0,48,33,6,30.0,1,False,sandal
6552,4.5,Women,Flipkart,4499,157,20,99.0,26,15,7,0.0,1,False,casual
11156,3.8,Men,Flipkart,699,866,116,401.0,152,133,59,121.0,1,True,flip
12003,3.8,Men,Flipkart,999,342,47,165.0,58,51,20,48.0,1,True,shoe
1197,4.2,Men,Flipkart,799,5931,815,3348.0,1405,613,201,364.0,1,False,casual
15402,4.6,Women,Flipkart,1497,8,1,5.0,3,0,0,0.0,1,False,slipper
5782,3.6,Women,Flipkart,499,272,48,105.0,59,53,14,41.0,0,False,sandal
3420,3.9,Women,Flipkart,699,177,32,83.0,32,34,10,18.0,0,False,juti
2599,3.8,Women,Flipkart,999,188,20,90.0,35,25,15,23.0,0,False,slipper
318,3.3,Men,Flipkart,853,3,0,1.0,2,2,1,1.0,0,False,other
2186,4.0,Women,Flipkart,898,3768,601,1821.0,973,546,173,255.0,1,False,sneaker
8918,3.7,Men,Flipkart,999,19,2,5.0,7,4,2,1.0,1,False,juti
6797,3.8,Men,Flipkart,999,311,47,170.0,30,40,24,47.0,1,False,sneaker
9071,3.1,Men,Flipkart,999,8,0,2.0,2,1,1,2.0,0,False,mojaris
5256,3.6,Men,Flipkart,499,437,62,173.0,95,62,44,63.0,1,False,other
19248,3.8,Women,Flipkart,999,324,52,150.0,57,44,35,38.0,1,False,sneaker
5777,4.3,Women,Flipkart,4999,380,41,254.0,66,24,11,25.0,1,False,casual
10430,4.2,Women,Flipkart,999,746,80,417.0,167,93,33,36.0,1,False,sandal
9004,4.1,Women,Flipkart,499,97,19,56.0,17,11,4,9.0,1,False,sandal
7535,3.5,Women,Flipkart,1497,53,5,20.0,9,11,6,7.0,0,False,slipper
6751,3.9,Men,Flipkart,499,319,29,167.0,49,36,24,43.0,1,False,juti
7558,4.4,Men,Flipkart,849,14,2,10.0,2,1,0,1.0,0,False,juti
452,4.1,Women,Flipkart,680,74,2,18.0,13,8,1,10.0,0,False,sandal
9876,4.1,Men,Flipkart,999,384,38,236.0,54,32,15,47.0,1,False,sneaker
19321,4.3,Women,Flipkart,2999,15,2,10.0,2,1,2,0.0,0,False,boot
9729,4.1,Women,Flipkart,999,422,52,231.0,84,50,21,36.0,0,False,boot
4038,4.1,Men,Flipkart,999,3313,420,1963.0,557,326,160,307.0,1,False,casual
17638,3.7,Women,Flipkart,499,24,2,11.0,3,5,2,3.0,0,False,juti
139,4.0,Women,Flipkart,838,1778,271,796.0,768,85,86,47.0,1,False,sandal
11582,4.1,Women,Flipkart,999,842,100,441.0,190,101,41,69.0,1,False,sneaker
19822,4.0,Men,Flipkart,649,311,44,182.0,48,29,13,39.0,1,False,sneaker
12666,3.7,Men,Flipkart,999,28139,3335,13862.0,4093,3582,2065,4537.0,0,False,shoe
13793,4.2,Women,Flipkart,999,1369,220,755.0,308,161,56,89.0,1,False,boot
386,4.5,Women,Flipkart,3648,49,5,29.0,7,5,2,0.0,1,False,shoe
11766,4.0,Women,Flipkart,699,126,20,60.0,30,19,4,9.0,1,False,sneaker
9997,3.7,Men,Flipkart,998,686,110,321.0,112,96,50,107.0,1,True,sneaker
718,4.1,Women,Flipkart,1168,23,4,11.0,6,4,2,5.0,1,False,sandal
9577,3.9,Women,Flipkart,999,21,3,8.0,8,2,0,3.0,1,False,sneaker
12905,4.2,Women,Flipkart,999,2221,392,1333.0,403,231,97,157.0,1,False,boot
19205,4.3,Women,Flipkart,999,163,28,107.0,29,11,1,15.0,0,False,boot
17821,4.3,Women,Flipkart,999,40,6,25.0,8,3,1,3.0,1,False,boot
4677,3.8,Women,Flipkart,1497,52,6,21.0,11,10,6,3.0,1,False,slipper
13291,3.8,Women,Flipkart,499,10723,1546,4766.0,2202,1697,813,1245.0,0,False,flip
16253,3.8,Women,Flipkart,1999,448,62,233.0,62,61,28,70.0,0,False,boot
8902,4.1,Men,Flipkart,949,9341,1438,4992.0,2005,1065,470,809.0,1,False,shoe
5520,4.4,Women,Flipkart,3999,417,49,242.0,125,22,10,18.0,1,False,shoe
14209,4.0,Men,Flipkart,799,18,2,10.0,2,3,2,1.0,0,False,shoe
18232,4.3,Women,Flipkart,999,2849,522,1826.0,521,239,98,165.0,1,False,boot
19519,3.9,Women,Flipkart,999,2136,281,1056.0,408,298,172,202.0,1,False,sandal
1418,4.2,Women,Flipkart,999,6825,1060,3929.0,1361,737,298,500.0,1,False,sandal
16155,3.6,Men,Flipkart,1299,12369,1385,4904.0,2683,1857,906,2019.0,1,False,other
8358,4.9,Men,Flipkart,2999,13,2,12.0,1,0,0,0.0,1,False,other
3230,4.5,Men,Flipkart,4999,531,103,374.0,86,34,13,24.0,1,False,shoe
3657,3.9,Men,Flipkart,2999,383,54,187.0,81,46,21,48.0,1,False,shoe
20016,4.8,Women,Flipkart,998,5,0,4.0,1,0,0,0.0,0,False,slipper
6285,3.9,Men,Flipkart,499,8422,946,4629.0,1078,981,540,1194.0,1,False,sneaker
1526,3.9,Women,Flipkart,699,218,31,116.0,34,30,10,28.0,0,False,bellie
19041,4.0,Men,Flipkart,3995,468,48,239.0,112,32,25,60.0,1,False,sandal
15239,3.9,Men,Flipkart,999,224,24,117.0,37,28,15,27.0,1,False,slipper
5271,3.9,Men,Flipkart,1599,115,17,63.0,16,13,8,15.0,0,False,casual
8984,4.2,Women,Flipkart,999,8340,1118,4714.0,1924,955,301,446.0,1,False,sandal
9536,4.0,Men,Flipkart,2795,282,35,138.0,74,34,10,26.0,1,False,sandal
20587,4.0,Women,Flipkart,999,2795,380,1362.0,670,390,154,219.0,0,False,sandal
15739,4.2,Women,Flipkart,799,21,7,14.0,2,1,3,1.0,1,False,shoe
11214,3.5,Women,Flipkart,599,6,0,3.0,1,0,0,2.0,0,False,other
11348,4.4,Women,Flipkart,899,181,18,113.0,41,15,6,6.0,1,False,casual
13866,4.6,Women,Flipkart,2299,200,29,137.0,42,12,3,0.0,1,False,other
10668,4.3,Men,Flipkart,999,3096,446,1796.0,764,275,102,159.0,0,False,casual
18259,4.0,Women,Flipkart,999,290,42,151.0,63,29,18,29.0,1,False,sandal
18998,3.7,Women,Flipkart,999,173,18,79.0,31,23,13,27.0,1,False,sneaker
148,4.0,Men,Flipkart,483,635,129,349.0,170,71,18,90.0,1,False,shoe
2528,4.0,Men,Flipkart,499,149,11,76.0,24,29,7,13.0,0,False,mojaris
1763,4.0,Men,Flipkart,1999,93,11,52.0,15,14,2,10.0,0,False,slipper
14054,3.9,Women,Flipkart,999,58,8,28.0,12,6,7,5.0,0,False,bellie
7062,4.0,Women,Flipkart,499,1938,215,1034.0,351,243,128,182.0,0,False,mojaris
8618,3.6,Men,Flipkart,1999,364,37,148.0,76,52,22,66.0,1,False,juti
14756,4.2,Men,Flipkart,999,35,5,20.0,8,3,1,3.0,1,False,sandal
18077,4.1,Women,Flipkart,1999,64,11,34.0,13,6,2,5.0,0,False,sneaker
5234,4.3,Women,Flipkart,1099,70,11,43.0,15,7,1,4.0,1,False,sneaker
10373,4.1,Men,Flipkart,999,825,129,323.0,131,130,62,0.0,0,False,shoe
7622,4.3,Women,Flipkart,999,5646,828,3019.0,1729,529,151,218.0,1,False,shoe
4800,4.1,Men,Flipkart,999,1624,250,854.0,428,174,62,106.0,0,False,sandal
15561,4.1,Women,Flipkart,5999,105,17,60.0,21,10,3,11.0,1,False,shoe
9203,4.1,Women,Flipkart,999,137,26,72.0,30,18,5,12.0,1,False,shoe
7494,3.9,Men,Flipkart,1999,480,67,218.0,112,79,25,46.0,1,False,other
3977,4.1,Women,Flipkart,499,1216,171,655.0,252,166,59,84.0,0,False,sandal
19309,4.2,Women,Flipkart,699,1910,282,1080.0,407,204,98,121.0,1,False,sandal
14330,3.7,Women,Flipkart,999,16,4,7.0,3,2,2,2.0,1,False,sandal
7868,3.9,Men,Flipkart,999,2199,232,1197.0,333,227,150,292.0,1,False,shoe
4273,4.2,Men,Flipkart,449,9691,1142,3667.0,2221,1023,423,0.0,0,False,slipper
7739,3.9,Men,Flipkart,599,161,15,87.0,20,20,12,22.0,0,False,other
4923,3.8,Men,Flipkart,1599,64,3,33.0,10,6,6,9.0,0,False,sneaker
20943,4.3,Women,Flipkart,999,40,6,25.0,8,3,1,3.0,1,False,boot
9172,4.0,Men,Flipkart,999,1566,189,0.0,0,0,0,0.0,0,False,other
7133,4.2,Women,Flipkart,499,193,20,106.0,50,19,9,8.0,1,False,other
13949,4.0,Women,Flipkart,1599,79,6,39.0,17,8,7,6.0,0,False,sandal
19535,3.7,Women,Amazon,499,881,462,14.0,9,13,21,43.0,0,False,sneaker
2798,4.0,Women,Flipkart,699,38,5,23.0,6,2,2,6.0,0,False,juti
10179,3.8,Women,Flipkart,2495,110,20,51.0,26,11,8,14.0,1,False,sandal
11115,4.0,Men,Flipkart,1799,6635,1063,3222.0,1809,747,302,555.0,1,False,boot
9031,3.9,Women,Flipkart,999,295,25,155.0,43,53,15,30.0,1,False,sandal
15154,4.2,Women,Flipkart,799,954,164,480.0,162,121,75,0.0,0,False,sandal
3520,4.0,Women,Flipkart,599,137,18,75.0,25,18,6,14.0,0,False,juti
4588,4.1,Women,Flipkart,499,356,43,190.0,82,30,25,29.0,1,False,juti
20019,4.0,Women,Flipkart,999,2,2,0.0,2,0,0,0.0,0,False,bellie
6696,3.7,Women,Flipkart,999,105,15,52.0,19,9,4,21.0,0,False,shoe
829,4.1,Women,Flipkart,459,321,54,183.0,62,48,6,33.0,0,False,sandal
754,4.1,Women,Flipkart,640,80,11,98.0,22,6,5,7.0,0,False,sandal
11733,4.1,Women,Flipkart,489,8942,1335,4620.0,2373,1064,340,545.0,1,False,shoe
19927,4.2,Women,Flipkart,899,10,1,5.0,3,1,1,0.0,1,False,sandal
19747,4.3,Women,Flipkart,3999,2736,308,1543.0,733,259,78,123.0,1,False,shoe
9628,4.1,Men,Flipkart,999,133,18,63.0,22,16,16,0.0,0,False,juti
9675,4.0,Men,Flipkart,999,60107,7501,33445.0,9311,6841,3551,6959.0,1,False,boot
17545,3.9,Women,Flipkart,2999,1018,123,535.0,204,99,50,130.0,1,False,bellie
8291,3.6,Men,Amazon,999,690,297,17.0,7,14,23,38.0,1,False,sneaker
19401,4.3,Men,Flipkart,999,194,24,117.0,34,27,9,7.0,1,False,boot
13727,4.0,Men,Flipkart,499,984,121,545.0,153,109,56,121.0,0,False,mojaris
13058,4.6,Women,Flipkart,5999,18,0,14.0,3,0,0,1.0,1,False,other
19002,4.0,Men,Flipkart,1299,90,16,46.0,19,10,6,9.0,1,False,shoe
13088,4.1,Women,Flipkart,499,313,42,156.0,83,49,12,18.0,1,False,flip
1443,4.3,Men,Flipkart,2499,241,25,156.0,43,17,3,22.0,1,False,flip
12020,3.5,Women,Flipkart,1099,6,1,1.0,3,1,0,1.0,1,False,sandal
12796,4.5,Women,Flipkart,1499,70,5,41.0,21,5,2,0.0,1,False,sandal
20182,4.3,Women,Flipkart,1999,3,1,2.0,0,1,0,0.0,0,False,boot
6827,4.1,Women,Flipkart,799,267,30,136.0,68,31,14,16.0,1,False,sandal
19035,3.9,Men,Flipkart,2999,818,109,416.0,149,111,59,83.0,1,True,sneaker
11940,3.6,Men,Flipkart,999,1636,153,803.0,179,176,166,312.0,1,False,shoe
15002,4.2,Men,Flipkart,1699,42,3,24.0,10,2,3,3.0,1,False,sneaker
6017,4.0,Women,Flipkart,999,371,56,193.0,76,48,18,36.0,0,False,shoe
20147,4.0,Women,Flipkart,499,293,50,145.0,71,37,15,25.0,0,False,sandal
15860,3.7,Men,Flipkart,999,45,5,17.0,10,10,5,3.0,0,False,sandal
13023,4.0,Men,Flipkart,999,1518,228,760.0,329,194,82,153.0,0,False,sneaker
832,4.1,Men,Flipkart,510,1290,191,1194.0,339,110,73,63.0,1,False,casual
14167,3.3,Women,Flipkart,899,100,16,39.0,13,15,8,25.0,0,False,bellie
18755,4.1,Women,Flipkart,499,229,26,118.0,55,28,14,14.0,1,False,sandal
10881,3.9,Men,Flipkart,2849,1186,152,597.0,241,144,70,134.0,1,False,boot
8873,3.9,Men,Flipkart,999,11,1,5.0,3,0,3,0.0,0,False,other
8741,4.1,Women,Flipkart,699,86,15,38.0,33,5,3,7.0,1,False,bellie
13187,4.2,Men,Flipkart,4499,247,27,158.0,41,16,12,20.0,1,False,shoe
11239,4.1,Women,Flipkart,4299,167,24,95.0,38,12,7,15.0,1,False,bellie
20825,4.0,Women,Flipkart,699,11851,1886,5570.0,3027,1563,625,1066.0,1,False,sandal
17267,4.3,Women,Flipkart,4999,380,41,254.0,66,24,11,25.0,1,False,casual
543,4.1,Women,Flipkart,273,749,126,517.0,106,10,37,32.0,1,False,sandal
2779,5.0,Men,Flipkart,600,3,0,3.0,0,0,0,0.0,0,False,mojaris
14440,3.7,Men,Flipkart,999,1314,142,644.0,180,133,120,237.0,0,False,casual
7094,4.3,Men,Flipkart,3599,240,38,145.0,65,11,7,12.0,1,False,shoe
15620,4.1,Women,Flipkart,499,17713,2433,9604.0,3714,2118,932,1344.0,1,False,other
15371,3.7,Women,Flipkart,1497,45,10,17.0,15,4,1,8.0,1,False,slipper
8727,4.3,Women,Flipkart,999,924,162,557.0,212,77,20,55.0,1,False,sandal
9448,4.5,Women,Flipkart,999,12,2,7.0,4,1,0,0.0,1,False,shoe
5241,4.3,Women,Flipkart,999,146,22,98.0,23,9,6,10.0,1,False,boot
8323,3.4,Women,Flipkart,2290,30,2,8.0,8,7,1,6.0,1,False,sandal
2475,3.9,Men,Flipkart,799,17533,1703,9590.0,2258,1980,1262,2443.0,0,False,flip
18424,4.2,Women,Flipkart,999,693,107,427.0,116,72,20,58.0,1,False,boot
13217,4.2,Women,Flipkart,1699,3000,523,1675.0,724,324,116,161.0,1,False,shoe
8809,3.6,Men,Flipkart,1500,241,31,108.0,39,36,14,44.0,0,False,casual
1817,4.1,Men,Flipkart,999,3369,427,2050.0,521,318,156,324.0,1,False,casual
19650,4.2,Women,Flipkart,699,524,74,298.0,107,54,24,29.0,1,False,sandal
8922,3.6,Men,Flipkart,2399,11899,1530,5426.0,1811,1520,923,2219.0,0,False,shoe
18746,3.6,Men,Flipkart,999,42,7,18.0,7,7,2,8.0,0,False,other
19202,3.8,Women,Flipkart,700,959,133,450.0,182,134,93,100.0,0,False,flip
2763,4.8,Men,Flipkart,3999,9,2,7.0,2,0,0,0.0,1,False,casual
20187,4.1,Women,Flipkart,599,41,9,19.0,13,5,3,1.0,1,False,flip
2472,4.0,Women,Flipkart,699,4,1,3.0,0,2,0,0.0,0,False,flip
11075,4.4,Women,Amazon,3599,25,17,0.0,8,13,6,73.0,0,False,sneaker
8790,4.2,Women,Flipkart,999,213,37,114.0,58,17,11,13.0,0,False,sandal
16817,4.0,Men,Flipkart,1499,2632,366,1223.0,708,345,127,229.0,1,False,other
13910,4.4,Women,Flipkart,5999,95,11,60.0,20,12,2,2.0,1,False,shoe
10934,3.9,Women,Flipkart,1199,111,20,60.0,17,12,6,16.0,0,False,bellie
5513,4.0,Men,Amazon,1147,629,437,9.0,5,12,23,50.0,0,False,shoe
4177,4.0,Women,Flipkart,699,95,6,48.0,24,13,4,9.0,1,False,slipper
17796,3.8,Women,Amazon,647,39,22,11.0,8,11,32,38.0,1,True,sneaker
9462,4.9,Women,Flipkart,999,11,1,10.0,2,0,0,0.0,0,False,sandal
19698,4.0,Men,Flipkart,799,1948,223,1179.0,250,159,122,238.0,0,False,shoe
11632,4.0,Women,Flipkart,999,11,3,6.0,2,1,1,1.0,0,False,bellie
7410,4.2,Men,Flipkart,499,677,76,334.0,101,85,56,0.0,1,False,slipper
19146,4.0,Women,Flipkart,1099,32,6,19.0,3,6,0,4.0,1,False,sandal
1819,4.2,Men,Flipkart,1299,5580,662,2074.0,998,704,372,0.0,1,False,shoe
3973,4.2,Men,Flipkart,849,17995,3165,9549.0,5150,1887,567,842.0,1,False,shoe
14450,4.3,Men,Flipkart,4999,3,0,2.0,0,1,0,0.0,0,False,other
3132,4.3,Women,Flipkart,699,21,4,15.0,2,0,3,1.0,0,False,bellie
12086,4.2,Men,Amazon,1799,27,13,9.0,6,6,12,66.0,1,False,sneaker
20577,5.0,Men,Amazon,388,13,14,0.0,0,0,0,0.0,1,False,other
10321,4.4,Women,Flipkart,999,5,0,3.0,1,1,0,0.0,0,False,boot
4221,3.9,Men,Flipkart,1999,418,69,218.0,64,50,29,57.0,1,False,other
1436,4.1,Men,Flipkart,2999,452,47,276.0,71,33,27,45.0,1,False,shoe
13598,4.2,Women,Flipkart,999,6278,944,3654.0,1219,645,276,484.0,1,False,sneaker
8737,3.9,Women,Flipkart,499,220,25,108.0,39,34,6,29.0,1,False,juti
11798,4.0,Women,Flipkart,649,14575,2331,7763.0,3041,1769,662,1342.0,1,False,sneaker
13410,4.2,Women,Flipkart,1399,1256,181,791.0,212,114,43,96.0,1,False,boot
15713,4.2,Men,Flipkart,2495,3573,357,2137.0,735,272,99,330.0,1,False,other
9253,4.2,Men,Flipkart,2990,13,1,5.0,7,0,0,1.0,1,False,juti
20857,3.7,Women,Flipkart,999,5120,710,2241.0,1071,738,401,669.0,1,False,bellie
20887,4.2,Men,Flipkart,1499,4485,672,2622.0,1027,407,158,271.0,1,False,shoe
5213,4.1,Men,Flipkart,799,441,63,221.0,131,48,14,27.0,0,False,other
6242,3.9,Women,Flipkart,999,450,46,206.0,103,64,36,46.0,1,False,sandal
18859,4.4,Men,Flipkart,1299,2664,450,1687.0,662,176,53,0.0,1,False,shoe
10241,4.3,Women,Flipkart,3999,45,7,23.0,16,4,2,0.0,0,False,boot
385,4.1,Women,Flipkart,2174,71,12,44.0,8,8,4,6.0,1,False,bellie
16985,3.8,Men,Flipkart,998,1714,188,927.0,198,191,116,282.0,0,True,sneaker
917,4.2,Women,Flipkart,860,362,35,220.0,116,10,11,17.0,0,False,shoe
8374,4.1,Men,Flipkart,4995,2852,393,1442.0,814,288,114,194.0,1,False,other
3758,3.9,Men,Flipkart,999,146,24,73.0,24,24,10,15.0,0,False,flip
460,3.7,Women,Flipkart,741,3823,496,2053.0,912,425,309,416.0,1,False,sandal
6502,4.0,Women,Flipkart,799,6772,986,3532.0,1475,843,367,555.0,0,False,sandal
711,3.7,Women,Flipkart,400,402,54,134.0,132,73,25,23.0,1,False,sandal
14907,4.2,Men,Flipkart,999,110,14,63.0,26,7,6,8.0,0,False,other
7698,4.1,Men,Flipkart,999,3936,564,2219.0,803,411,155,348.0,1,False,sneaker
2344,4.3,Women,Flipkart,499,6,1,3.0,2,1,0,0.0,0,False,juti
4888,3.9,Men,Flipkart,999,4226,570,2168.0,742,522,258,536.0,0,False,shoe
12334,3.6,Men,Flipkart,999,855,123,386.0,129,110,69,161.0,0,False,shoe
7555,4.6,Women,Flipkart,1020,19,5,14.0,2,3,0,0.0,1,False,sandal
9723,4.4,Women,Flipkart,999,5661,831,3027.0,1732,533,151,0.0,1,False,shoe
4728,3.9,Women,Flipkart,998,71,11,32.0,18,11,4,6.0,1,True,sneaker
11478,3.6,Women,Flipkart,499,574,80,220.0,127,93,52,82.0,1,False,other
2562,4.1,Women,Flipkart,625,368,68,201.0,79,51,11,26.0,1,False,casual
19752,3.8,Women,Flipkart,499,128,15,63.0,22,16,6,21.0,0,False,bellie
6227,4.0,Women,Flipkart,499,985,112,474.0,239,126,64,81.0,1,False,sandal
3262,3.4,Men,Flipkart,999,176,20,0.0,0,0,0,0.0,0,False,shoe
13162,4.2,Men,Flipkart,399,968,138,506.0,267,106,37,52.0,1,False,sandal
10623,4.4,Women,Flipkart,3699,143,25,87.0,38,11,2,5.0,1,False,boot
11099,3.9,Men,Flipkart,999,1972,254,969.0,394,256,149,204.0,1,False,sandal
1504,4.2,Women,Flipkart,999,2221,392,1333.0,403,231,97,157.0,1,False,boot
9554,3.9,Women,Flipkart,499,496,58,265.0,82,54,33,62.0,0,False,sandal
18752,4.2,Women,Flipkart,499,28,4,18.0,4,3,0,3.0,0,False,juti
8716,4.2,Men,Flipkart,899,54,7,29.0,15,5,2,3.0,1,False,flip
17441,4.0,Men,Flipkart,999,14833,1945,7955.0,2968,1850,755,1305.0,0,False,sandal
10077,3.9,Men,Flipkart,1299,5696,728,2407.0,1714,770,290,515.0,1,False,sneaker
1316,4.0,Women,Flipkart,999,2193,312,1036.0,591,286,110,170.0,1,False,sandal
7356,3.8,Men,Flipkart,999,4364,488,2191.0,701,513,307,652.0,1,False,casual
9513,4.1,Women,Flipkart,599,98,16,57.0,19,8,6,8.0,0,False,juti
4638,4.0,Women,Flipkart,499,5371,808,2759.0,1104,696,311,515.0,1,False,sneaker
4390,3.5,Men,Flipkart,3899,19,2,6.0,4,5,1,3.0,1,False,other
3781,4.1,Men,Flipkart,2999,1134,108,564.0,350,109,41,70.0,1,False,other
10628,4.0,Men,Flipkart,900,15075,1982,7639.0,3226,1983,807,1420.0,1,False,sandal
4864,4.2,Men,Flipkart,1000,30,1,17.0,7,3,1,2.0,0,False,sandal
1908,4.1,Women,Flipkart,449,97,12,50.0,22,12,7,6.0,0,False,other
10509,4.1,Women,Flipkart,449,97,12,50.0,22,12,7,6.0,0,False,other
8025,4.0,Women,Flipkart,999,240,31,126.0,50,31,13,20.0,0,False,boot
5015,4.1,Men,Flipkart,999,4669,657,2509.0,1083,544,200,333.0,1,False,casual
10236,4.1,Women,Flipkart,999,1035,141,596.0,194,113,40,92.0,1,False,sandal
10769,3.9,Men,Flipkart,999,9455,1360,4664.0,1945,1284,584,978.0,1,False,sneaker
6275,4.2,Men,Flipkart,699,230,35,116.0,64,34,6,10.0,0,False,sandal
20213,4.3,Women,Flipkart,3795,280,29,157.0,77,22,12,12.0,1,False,sandal
15086,4.1,Women,Flipkart,799,78,11,42.0,14,12,4,6.0,0,False,sandal
14027,4.3,Men,Flipkart,999,8,3,4.0,3,0,1,0.0,1,False,boot
4896,4.2,Men,Flipkart,449,99,9,58.0,19,11,6,5.0,0,False,flip
11392,4.0,Men,Flipkart,2299,14983,1991,7795.0,3077,1847,803,1461.0,0,False,shoe
16256,4.1,Women,Flipkart,999,1411,192,725.0,378,147,68,93.0,0,False,sandal
