title,Rating,maincateg,platform,actprice1,norating1,noreviews1,star_5f,star_4f,star_3f,star_2f,star_1f,fulfilled1,combo,category
2_PAIR_COMBO Loafers For Men  (Multicolor),3.9,Men,Flipkart,999,6937.0,919.0,3600.0,1103.0,908.0,483,843.0,1,True,other
Women Red Sandal,3.9,Women,Flipkart,499,497.0,62.0,265.0,82.0,54.0,33,62.0,0,False,sandal
Tan Synthetic Leather Slip On Jutis Mojaris For Men  (Tan),3.4,Men,Flipkart,990,39.0,2.0,14.0,6.0,7.0,4,8.0,0,False,juti
Double Zip Lace Up Boots For Women  (Black),4.3,Women,Flipkart,999,1425.0,240.0,895.0,279.0,112.0,54,82.0,0,False,boot
RC3526 001 Slip On For Men  (Black),4.2,Men,Flipkart,4299,790.0,128.0,410.0,221.0,83.0,26,50.0,1,False,other
Casuals For Men  (Black),3.8,Men,Flipkart,499,90.0,14.0,46.0,13.0,11.0,6,14.0,0,False,casual
Formal Shoe For Men  (Brown),4.2,Men,Flipkart,2699,3624.0,522.0,2004.0,924.0,312.0,129,255.0,1,False,shoe
Latest Collection Comfortable & Fashionable Lady Sports Shoes Party Wear Sneaker Shoes For Men  (Black),4.0,Men,Flipkart,999,21.0,6.0,10.0,5.0,3.0,1,2.0,0,False,sneaker
"Running Shoes For Women  (Grey, Grey)",3.7,Women,Flipkart,999,234.0,19.0,90.0,63.0,33.0,14,34.0,1,False,shoe
BLACK SHARK Running Shoes For Men  (Black),3.9,Men,Flipkart,999,1511.0,209.0,796.0,214.0,187.0,107,207.0,0,False,shoe
"Y King 2.0 W Running Shoes For Women  (Grey, Pink)",4.3,Women,Flipkart,3299,320.0,41.0,189.0,83.0,26.0,11,11.0,1,False,shoe
Slippers,4.1,Men,Flipkart,499,122.0,15.0,59.0,31.0,19.0,7,6.0,0,False,slipper
Men Black Sandal,4.2,Men,Flipkart,675,46413.0,6229.0,26308.0,11106.0,4512.0,1545,2942.0,0,False,sandal
Bellies For Women  (Black),4.2,Women,Flipkart,499,165.0,13.0,94.0,33.0,18.0,9,11.0,0,False,bellie
Men's Solid Pattern Black PVC Loafer Or Mocassion Shoe Loafers For Men  (Black),3.7,Men,Flipkart,499,959.0,135.0,437.0,174.0,129.0,70,149.0,1,False,shoe
Women Pink Heels Sandal,4.1,Women,Flipkart,999,743.0,99.0,419.0,152.0,76.0,42,54.0,1,False,sandal
Slip On For Men  (Black),4.4,Men,Flipkart,1799,19.0,5.0,12.0,5.0,0.0,1,1.0,1,False,other
Walking Shoes For Men  (Blue),4.1,Men,Flipkart,999,11574.0,1532.0,6130.0,2529.0,1467.0,555,893.0,1,False,shoe
EASY VULC 2.0 Sneakers For Men  (Green),4.2,Men,Flipkart,3799,1663.0,196.0,915.0,442.0,163.0,50,93.0,1,False,sneaker
Ruhi-07 Running Shoes For Women  (Pink),4.0,Women,Flipkart,599,189.0,33.0,89.0,55.0,22.0,7,16.0,0,False,shoe
casual for men sneaker shoes high top shoes stylish High Tops For Men  (Orange),4.1,Men,Flipkart,999,6003.0,732.0,3638.0,880.0,598.0,296,591.0,1,False,sneaker
Flip Flops,4.2,Men,Flipkart,1299,2033.0,201.0,1193.0,468.0,173.0,70,129.0,1,False,flip
Erdiga 3 M Running Shoes For Men  (Grey),4.1,Men,Flipkart,4299,2040.0,230.0,1091.0,500.0,203.0,68,178.0,1,False,shoe
"Women SL-165 Navy Blue Pink Walking Shoes For Women  (Navy, Pink)",4.3,Women,Flipkart,999,400.0,54.0,225.0,109.0,35.0,9,22.0,1,False,shoe
Women Casual Boots For Women  (Brown),4.2,Women,Flipkart,999,6826.0,1208.0,3807.0,1530.0,752.0,254,483.0,0,False,boot
Ankle Length & High Ankle Length Boots For Women  (Grey),3.6,Women,Flipkart,1175,20.0,3.0,17.0,3.0,2.0,3,5.0,0,False,boot
Slides,3.8,Men,Flipkart,999,1410.0,180.0,654.0,249.0,211.0,94,202.0,1,False,other
Running Shoes For Men  (White),4.2,Men,Flipkart,1449,25.0,3.0,16.0,5.0,0.0,1,3.0,1,False,shoe
Men Brown Sandal,3.8,Men,Flipkart,1499,317.0,43.0,127.0,92.0,35.0,27,36.0,0,False,sandal
Slippers,4.2,Women,Flipkart,899,5.0,2.0,3.0,0.0,2.0,0,0.0,0,False,slipper
Shoes For Women Sneakers For Women  (Black),4.1,Women,Flipkart,799,1881.0,326.0,1060.0,379.0,200.0,77,160.0,0,False,sneaker
Women Black Heels Sandal,4.3,Women,Flipkart,999,34.0,8.0,23.0,2.0,5.0,3,1.0,0,False,sandal
Jutis For Men  (Tan),4.2,Men,Flipkart,999,459.0,56.0,224.0,91.0,66.0,31,0.0,0,False,juti
Slides,3.4,Women,Flipkart,499,14.0,0.0,7.0,0.0,2.0,1,4.0,1,False,other
SM-162 Sneakers For Men  (Black),4.1,Men,Flipkart,949,32448.0,5269.0,17072.0,8355.0,3564.0,1267,2190.0,0,False,sneaker
"Ankle Strap Buckle Womens Casual Belies For Ethnic, Party, Formal Wear Casuals For Women Bellies For Women  (Blue)",4.2,Women,Flipkart,899,962.0,167.0,545.0,213.0,117.0,37,57.0,1,False,casual
Women Pink Heels Sandal,4.0,Women,Flipkart,799,2795.0,380.0,1362.0,670.0,390.0,154,219.0,0,False,sandal
"Men Black, Khaki Flats Sandal",4.1,Men,Flipkart,2995,207.0,33.0,119.0,39.0,24.0,5,20.0,1,False,sandal
Urban Graphicster Wn's Sneakers For Women  (Multicolor),4.0,Women,Flipkart,2999,365.0,40.0,177.0,94.0,46.0,19,29.0,1,False,sneaker
Women Grey Wedges Sandal,3.9,Women,Flipkart,999,190.0,16.0,99.0,29.0,28.0,11,23.0,1,False,sandal
Women Casual Boots For Women  (Brown),4.2,Women,Flipkart,999,19883.0,3470.0,10813.0,4803.0,2230.0,760,1267.0,1,False,boot
Women Multicolor Bellies Sandal,4.1,Women,Flipkart,1085,245.0,53.0,131.0,69.0,25.0,7,15.0,0,False,sandal
Women Tan Wedges Sandal,4.1,Women,Flipkart,1299,181.0,26.0,94.0,47.0,21.0,5,14.0,1,False,sandal
"Blackwood n Running shoes, Gym Shoes, Training shoes, Walking Shoes Running Shoes For Men  (Blue, Grey)",3.8,Men,Flipkart,999,10615.0,1369.0,5247.0,1762.0,1398.0,738,1470.0,1,False,shoe
Synthetic Leather Black Formal Office Shoes Slip On For Men  (Black) Slip On For Men  (Black),3.6,Men,Flipkart,859,31.0,4.0,29.0,5.0,2.0,3,8.0,0,False,shoe
Derby For Men  (Black),3.9,Men,Flipkart,999,2185.0,322.0,1095.0,374.0,317.0,150,249.0,0,False,other
Mellow IDP Slippers,4.5,Men,Flipkart,1499,222.0,19.0,141.0,40.0,24.0,7,0.0,1,False,slipper
MAXICO Running Shoes For Men  (Grey),4.1,Men,Flipkart,1299,1782.0,300.0,946.0,442.0,184.0,85,125.0,1,False,shoe
Women Multicolor Flats Sandal,4.2,Women,Flipkart,998,465.0,43.0,228.0,73.0,74.0,27,0.0,1,False,sandal
Jutis For Men  (Tan),4.1,Men,Flipkart,999,51.0,6.0,24.0,14.0,9.0,2,2.0,0,False,juti
Slides,4.3,Women,Flipkart,699,29.0,6.0,20.0,2.0,3.0,0,3.0,0,False,other
DREAM Running Shoes For Women  (Black),4.3,Women,Flipkart,1199,196.0,29.0,105.0,54.0,14.0,10,5.0,1,False,shoe
Women Shoe Platform Strap Adjustable Buckle Wrap Plain Ballet Flat Bellies for Women Bellies Bellies For Women  (Maroon),4.0,Women,Flipkart,799,26.0,4.0,16.0,2.0,3.0,1,4.0,0,False,shoe
"Sneakers For Men  (Navy, Orange)",4.2,Men,Flipkart,899,25829.0,4334.0,14032.0,6766.0,2691.0,871,1469.0,1,False,sneaker
Slip On For Women  (Red),3.6,Women,Flipkart,499,134.0,10.0,63.0,21.0,9.0,20,21.0,0,False,other
Women Maroon Wedges Sandal,4.2,Women,Flipkart,1199,165.0,24.0,87.0,44.0,19.0,4,11.0,1,False,sandal
Designer belly Jutis For Women  (Brown),4.2,Women,Flipkart,499,6.0,1.0,4.0,1.0,0.0,0,1.0,0,False,juti
Boots For Women  (Grey),3.9,Women,Flipkart,999,127.0,12.0,59.0,28.0,21.0,7,12.0,0,False,boot
"Sports shoes,Running,partywear,gym shoes Casuals For Men  (Orange)",3.9,Men,Flipkart,999,787.0,82.0,413.0,113.0,99.0,68,94.0,1,False,shoe
Partywear And Casual Chukka Boots for Girls And Women ( 805J ). Boots For Women  (Off White),4.2,Women,Flipkart,999,2118.0,330.0,1288.0,409.0,209.0,75,142.0,1,False,boot
Multi Punjabi Jutti for women Designer Jutti Handmade Shoes Mojari for ladies Pakistani Jutti Jutis For Women  (Multicolor),4.2,Women,Flipkart,2195,19.0,2.0,10.0,5.0,3.0,0,1.0,0,False,shoe
"MACIEL Casuals For Men  (Red, Black)",4.0,Men,Flipkart,2899,2700.0,357.0,1308.0,723.0,297.0,122,250.0,1,False,casual
"Cosko Sports Shoes,Running Shoes,Walking Shoes,Training Shoes, Running Shoes For Men  (Navy, Blue)",4.1,Men,Flipkart,999,122529.0,17777.0,64987.0,26517.0,14984.0,6121,9920.0,1,False,shoe
Slides,4.3,Men,Flipkart,499,225.0,33.0,143.0,34.0,23.0,12,13.0,1,False,other
Flip Flops,3.7,Women,Flipkart,499,646.0,88.0,295.0,123.0,90.0,52,89.0,0,False,flip
For Women  (White),3.9,Women,Flipkart,1299,54.0,3.0,26.0,13.0,4.0,4,7.0,0,False,other
Women Black Wedges Sandal,4.3,Women,Flipkart,1299,155.0,22.0,96.0,39.0,7.0,3,10.0,1,False,sandal
Sneakers For Women  (White),4.2,Women,Flipkart,999,191.0,30.0,116.0,25.0,31.0,7,12.0,1,False,sneaker
Walking Shoes For Women  (Black),4.2,Women,Flipkart,4199,148.0,22.0,88.0,26.0,14.0,4,11.0,1,False,shoe
Driving Suede Check Mocassin For Men  (Red),3.9,Men,Flipkart,999,7747.0,1026.0,4138.0,1325.0,920.0,413,951.0,1,False,other
Slippers,4.3,Women,Flipkart,1199,70.0,13.0,43.0,18.0,7.0,1,5.0,1,False,slipper
ZOE PLUS Casuals For Women  (Navy),3.9,Women,Flipkart,649,43.0,5.0,24.0,7.0,4.0,1,8.0,1,False,casual
Women White Heels Sandal,3.9,Women,Flipkart,999,1609.0,200.0,785.0,301.0,217.0,109,197.0,1,False,sandal
MAXICO Running Shoes For Men  (Grey),4.1,Men,Flipkart,1299,1782.0,300.0,946.0,442.0,184.0,85,125.0,1,False,shoe
Mojaris For Men  (Black),4.0,Men,Flipkart,499,567.0,39.0,317.0,82.0,72.0,31,65.0,0,False,mojaris
Men Black Sandal,3.6,Men,Flipkart,1999,324.0,35.0,154.0,48.0,36.0,23,63.0,0,False,sandal
SPECTRA LITE Running Shoes For Men  (Black),4.4,Men,Flipkart,2799,384.0,58.0,201.0,104.0,38.0,10,0.0,1,False,shoe
GEL-VENTURE 8 Running Shoes For Men  (Blue),4.5,Men,Flipkart,4999,536.0,103.0,378.0,87.0,34.0,13,24.0,1,False,shoe
Walking Shoes For Women  (Grey),4.2,Women,Flipkart,899,121.0,19.0,68.0,26.0,16.0,1,10.0,0,False,shoe
Leather Formal Shoes Active Wear Daily Use Mocassion Slip On For Men  (White),3.8,Men,Flipkart,1999,12.0,0.0,5.0,3.0,2.0,0,2.0,0,False,shoe
Boots For Women And Girls Boots For Women  (White),4.2,Women,Flipkart,999,44.0,10.0,28.0,7.0,3.0,3,3.0,0,False,boot
Sneakers For Men  (Grey),4.1,Men,Flipkart,1499,31051.0,4702.0,16376.0,7659.0,3640.0,1283,2093.0,1,False,sneaker
Slippers,4.0,Men,Flipkart,499,119.0,18.0,56.0,32.0,18.0,6,7.0,0,False,slipper
"Shearling Party Wear Boots For Women  (Brown, Beige)",4.1,Women,Flipkart,999,5553.0,1013.0,2985.0,1314.0,630.0,212,408.0,1,False,boot
Women Blue Flats Sandal,4.2,Women,Flipkart,999,1472.0,251.0,836.0,306.0,152.0,72,106.0,1,False,sandal
Flip Flops,3.7,Women,Flipkart,199,51.0,1.0,23.0,9.0,6.0,5,8.0,1,False,flip
jutties Jutis For Men  (Black),3.8,Men,Flipkart,699,9.0,3.0,4.0,3.0,0.0,0,2.0,0,False,juti
GO WALK 5 Walking Shoes For Women  (Navy),4.7,Women,Flipkart,5299,12.0,1.0,11.0,2.0,1.0,0,0.0,1,False,shoe
Women Beige Flats Sandal,3.8,Women,Flipkart,549,3990.0,510.0,1794.0,828.0,601.0,304,463.0,1,False,sandal
Bata Men Formal Brown Flip Flops - Slipper Flip Flops,4.0,Men,Flipkart,449,2163.0,294.0,1121.0,491.0,256.0,119,176.0,0,False,flip
"Bellies For Women  (Black, Beige)",4.4,Women,Flipkart,1495,8.0,3.0,5.0,2.0,0.0,1,0.0,1,False,bellie
Combo-(2)-1044-993 Sneakers For Women  (Multicolor),4.0,Women,Flipkart,998,3223.0,551.0,1632.0,665.0,448.0,188,292.0,1,True,sneaker
Combo Pack of 2 Latest Collection Stylish Loafers Sneakers Shoes For Women Sneakers For Women  (Multicolor),4.0,Women,Flipkart,998,605.0,88.0,304.0,126.0,82.0,39,54.0,1,True,sneaker
NUM0007 Monk Strap For Men  (Tan),4.0,Men,Flipkart,799,46.0,6.0,30.0,3.0,3.0,4,6.0,0,False,other
Running Shoes For Men  (Multicolor),3.8,Men,Flipkart,921,7389.0,953.0,1646.0,312.0,528.0,626,1333.0,0,False,shoe
Women Silver Heels Sandal,3.9,Women,Flipkart,799,564.0,98.0,277.0,121.0,77.0,33,56.0,0,False,sandal
Comfortable Shose For Women & Girl's Sneakers For Women  (White),3.9,Women,Flipkart,999,2108.0,299.0,1057.0,401.0,272.0,114,264.0,0,False,sneaker
Men's Brown Leather Ethnic Heart Design M ojari Mojaris For Men  (Brown),3.8,Men,Flipkart,999,108.0,7.0,55.0,19.0,10.0,6,18.0,0,False,mojaris
W Flex Trainer 8 Training & Gym Shoes For Women  (White),3.9,Women,Flipkart,5695,118.0,7.0,61.0,25.0,8.0,10,14.0,1,False,shoe
Black Formal Shoe For Men & Boys Slip On For Men  (Black),4.0,Men,Flipkart,999,148.0,19.0,85.0,17.0,22.0,13,11.0,0,False,shoe
Perfect Stylish Girls Casual Shoes Sneakers For Women  (Grey),4.1,Women,Flipkart,999,296.0,37.0,156.0,65.0,36.0,17,22.0,1,False,sneaker
"Easywalk-08 Running shoes for boys |sports shoes for men | Latest Stylish Casual sneakers for men | Lace up lightweight turquoise shoes for running, walking, gym, trekking, hiking & party Running Shoes For Men  (Green, Green)",4.0,Men,Flipkart,999,3180.0,475.0,1596.0,705.0,380.0,162,337.0,1,False,sneaker
Women Off White Sports Sandal,4.7,Women,Flipkart,1199,6.0,4.0,4.0,2.0,0.0,0,0.0,1,False,sandal
WOMEN JUTI Jutis For Women  (Maroon),5.0,Women,Flipkart,499,3.0,1.0,3.0,0.0,0.0,0,0.0,0,False,juti
Women Off White Wedges Sandal,4.0,Women,Flipkart,999,289.0,38.0,137.0,72.0,37.0,21,22.0,1,False,sandal
Women Yellow Bellies Sandal,4.4,Women,Flipkart,599,35.0,6.0,25.0,4.0,3.0,2,1.0,0,False,sandal
Men Grey Casual Sandal,4.0,Men,Flipkart,1999,436.0,45.0,195.0,122.0,63.0,19,37.0,1,False,sandal
Women Black Heels Sandal,4.2,Women,Flipkart,999,2150.0,320.0,1299.0,405.0,193.0,83,171.0,1,False,sandal
LOAFERS FOR MEN Loafers For Men  (Tan),3.7,Men,Flipkart,999,283.0,31.0,136.0,44.0,35.0,28,40.0,0,False,other
BOOT Slip On For Men  (Black),4.1,Men,Flipkart,1899,290.0,37.0,133.0,41.0,40.0,30,0.0,1,False,boot
Women Pink Heels Sandal,4.7,Women,Flipkart,1099,6.0,1.0,5.0,0.0,1.0,0,0.0,1,False,sandal
Tropical Run LP Running Shoe For Women  (Black),4.3,Women,Flipkart,2999,353.0,48.0,209.0,95.0,26.0,11,13.0,1,False,shoe
Women Yellow Wedges Sandal,3.7,Women,Flipkart,1899,33.0,5.0,14.0,8.0,4.0,2,5.0,0,False,sandal
Women Black Wedges Sandal,4.1,Women,Flipkart,499,472.0,94.0,253.0,102.0,55.0,13,49.0,1,False,sandal
Men Black Clogs Sandal,4.2,Men,Flipkart,2995,12390.0,1098.0,6891.0,3100.0,1035.0,429,935.0,1,False,sandal
Boots For Women  (Black),3.8,Women,Flipkart,849,693.0,97.0,352.0,108.0,77.0,42,114.0,0,False,boot
Women Beige Heels Sandal,4.0,Women,Flipkart,999,314.0,29.0,174.0,55.0,34.0,21,30.0,0,False,sandal
Women Blue Sports Sandal,4.3,Women,Flipkart,3395,334.0,20.0,209.0,74.0,20.0,15,16.0,1,False,sandal
Speed Set of 5 Pairs Sneakers Outdoors Casuals for Men Sneakers For Men  (Multicolor),3.2,Men,Flipkart,2495,19.0,1.0,6.0,5.0,1.0,1,6.0,1,False,sneaker
"Women Brown, Beige Flats Sandal",3.6,Women,Flipkart,599,8.0,1.0,2.0,1.0,1.0,0,1.0,1,False,sandal
Boots For Women  (Black),4.5,Women,Flipkart,999,53.0,8.0,36.0,10.0,5.0,0,2.0,0,False,boot
Ethnic Mule For Women  (Red),4.1,Women,Flipkart,999,40.0,7.0,21.0,8.0,7.0,2,2.0,0,False,other
Slippers,4.3,Women,Flipkart,1199,58.0,6.0,36.0,14.0,1.0,3,4.0,1,False,slipper
Men Grey Casual Sandal,4.0,Men,Flipkart,1999,436.0,45.0,195.0,122.0,63.0,19,37.0,1,False,sandal
Walking Shoes For Women  (Pink),4.2,Women,Flipkart,1299,161.0,21.0,86.0,46.0,12.0,6,11.0,1,False,shoe
High Top Girls Canvas Heel Sneakers Canvas Shoes For Women  (Black),4.1,Women,Flipkart,999,602.0,92.0,0.0,0.0,0.0,0,0.0,1,False,sneaker
Women Flip Flop Chapals Combo Pack of 2 Slippers,3.7,Women,Flipkart,598,10.0,1.0,5.0,0.0,2.0,3,0.0,0,True,flip
Derby For Men  (Brown),4.2,Men,Flipkart,2695,428.0,68.0,253.0,98.0,31.0,13,33.0,1,False,other
Women SL-123 Magenta Baby Pink Walking Shoes For Women  (Red),4.3,Women,Flipkart,899,8998.0,1321.0,5182.0,2559.0,681.0,200,376.0,1,False,shoe
Stylish Casual Party wear Light weight jutti For Men  (Tan),3.9,Men,Flipkart,999,469.0,53.0,256.0,71.0,54.0,24,64.0,0,False,casual
"Sports shoe Walking Shoes For Men  (Green, Black)",4.0,Men,Flipkart,949,5230.0,775.0,2716.0,1162.0,605.0,277,470.0,1,False,shoe
Slippers,3.9,Men,Flipkart,1499,119.0,19.0,59.0,25.0,15.0,5,15.0,0,False,slipper
715 Belly Bellies For Women  (Maroon),5.0,Women,Flipkart,999,7.0,1.0,7.0,1.0,0.0,0,0.0,1,False,bellie
Women Green Heels Sandal,3.9,Women,Flipkart,599,3047.0,438.0,1450.0,633.0,415.0,207,342.0,0,False,sandal
Women Yellow Heels Sandal,3.9,Women,Flipkart,599,3051.0,441.0,1450.0,633.0,415.0,207,342.0,0,False,sandal
"Colorfull patent loafer Party Wear For Men  (Black, Red)",4.2,Men,Flipkart,999,1768.0,271.0,1107.0,299.0,177.0,63,122.0,0,False,other
Training & Gym Sports Shoes Running Shoes For Men  (Black),3.9,Men,Flipkart,816,1220.0,144.0,244.0,269.0,157.0,152,244.0,1,False,shoe
Fuser IDP Sneakers For Men  (Black),3.9,Men,Flipkart,2799,120.0,15.0,58.0,30.0,12.0,4,16.0,1,False,sneaker
"Men Brown, Tan, Beige Casual Sandal",3.7,Men,Flipkart,1497,1184.0,161.0,524.0,209.0,169.0,98,184.0,0,False,sandal
Welcome Pure Women'S Leather Sliper Brown Uk-5 Slippers,4.1,Women,Flipkart,499,3069.0,472.0,1591.0,695.0,387.0,135,259.0,1,False,slipper
Mojari Bellies For Women  (Black),3.7,Women,Flipkart,499,88.0,10.0,40.0,14.0,13.0,8,13.0,0,False,bellie
High Heel Canvas Sneakers Casuals For Women  (Grey),4.7,Women,Flipkart,999,3.0,0.0,2.0,1.0,0.0,0,0.0,1,False,sneaker
crocs Women's Walu Canvas Loafer Clogs,4.2,Women,Amazon,2997,857.0,732.0,7.0,7.0,8.0,13,0.0,1,False,other
Boots For Women  (Grey),4.0,Women,Flipkart,999,26.0,3.0,15.0,4.0,3.0,1,3.0,0,False,boot
Downshifter 10 Running Shoes For Men  (Blue),4.3,Men,Flipkart,3995,1059.0,190.0,654.0,236.0,77.0,26,66.0,1,False,shoe
Men Brown Sandal,4.0,Men,Flipkart,3199,5.0,0.0,2.0,1.0,2.0,0,0.0,0,False,sandal
Women Brown Wedges Sandal,3.8,Women,Flipkart,599,11303.0,1690.0,5153.0,2195.0,1647.0,855,1446.0,1,False,sandal
2 combo sports shoes Sneakers For Women  (Multicolor),4.1,Women,Flipkart,799,184.0,25.0,95.0,42.0,27.0,10,10.0,1,True,sneaker
Extra Soft Ortho-Care Diabetic Orthopaedic Comfort Dr Slippers and Flipflops for Men's and Boy's Slippers Flip Flops,4.1,Men,Flipkart,699,264.0,44.0,129.0,69.0,38.0,14,14.0,0,False,flip
"RAMEN Basketball Shoe For Men  (Black, White)",4.3,Men,Flipkart,3299,11933.0,1638.0,7227.0,2895.0,884.0,304,623.0,1,False,shoe
Women Navy Heels Sandal,3.8,Women,Flipkart,599,8054.0,1195.0,3526.0,1845.0,1161.0,539,979.0,1,False,sandal
Men Navy Sandal,3.3,Men,Flipkart,999,20.0,1.0,7.0,2.0,6.0,1,4.0,1,False,sandal
Men Orange Sandal,4.1,Men,Flipkart,499,1046.0,121.0,531.0,266.0,123.0,46,80.0,1,False,sandal
"Sneakers For Women  (Blue, Black, Grey)",4.1,Women,Flipkart,998,435.0,84.0,219.0,112.0,59.0,18,27.0,1,False,sneaker
Jutis For Women  (Multicolor),4.3,Women,Flipkart,499,29.0,9.0,17.0,7.0,4.0,0,1.0,0,False,juti
Women Black Heels Sandal,4.2,Women,Flipkart,999,2428.0,370.0,1523.0,420.0,201.0,94,190.0,0,False,sandal
Men Multicolor Sandal,4.0,Men,Flipkart,399,1385.0,195.0,655.0,347.0,209.0,71,103.0,1,False,sandal
Jutis For Women  (Gold),3.3,Women,Flipkart,650,3.0,1.0,1.0,1.0,0.0,0,1.0,0,False,juti
Women Blue Flats Sandal,4.0,Women,Flipkart,549,1078.0,136.0,533.0,243.0,150.0,65,87.0,1,False,sandal
Jutis For Men  (Black),3.9,Men,Flipkart,999,16.0,1.0,9.0,2.0,1.0,2,2.0,0,False,juti
STREET CLEAT-BRING IT BACK Canvas Shoes For Women  (Pink),3.0,Women,Flipkart,4499,7.0,2.0,2.0,0.0,2.0,2,1.0,1,False,shoe
Men Black Sandal,3.6,Men,Flipkart,1999,2417.0,334.0,1095.0,376.0,302.0,211,433.0,1,False,sandal
Women Pink Heels Sandal,4.0,Women,Flipkart,999,51.0,11.0,29.0,9.0,5.0,2,6.0,1,False,sandal
Designer Jutti Jutis For Women  (Red),3.3,Women,Flipkart,499,4.0,1.0,2.0,0.0,0.0,1,1.0,0,False,juti
Good Quality Shoes More Comfortable And Light Weight Shoes for Women Bellies For Women  (Black),3.9,Women,Flipkart,999,77.0,20.0,30.0,26.0,8.0,4,8.0,1,False,shoe
"Ethnic Embroidery Jutis For Women  (Gold, Pink)",3.6,Women,Flipkart,699,49.0,3.0,18.0,13.0,5.0,5,8.0,0,False,juti
Women Black Flats Sandal,3.8,Women,Flipkart,499,14259.0,2052.0,6077.0,3207.0,2389.0,1057,1529.0,1,False,sandal
Women Beige Flats Sandal,4.0,Women,Flipkart,999,1820.0,266.0,883.0,458.0,215.0,91,174.0,0,False,sandal
Perfect Stylish Girls High Ankle Boots For Women  (Grey),4.2,Women,Flipkart,1499,139.0,21.0,86.0,26.0,10.0,7,10.0,1,False,boot
Nagra for Men ( Tan 06 ) Jutis For Men  (Tan),4.2,Men,Flipkart,999,75.0,13.0,41.0,20.0,6.0,5,3.0,0,False,juti
Leather Design Stylish Look Boots Shoes Boots For Women  (White),4.2,Women,Flipkart,1399,14912.0,2474.0,8672.0,3133.0,1588.0,575,944.0,1,False,boot
Ethnic Mule For Women  (Gold),4.0,Women,Flipkart,1299,9.0,0.0,4.0,2.0,2.0,1,0.0,0,False,other
Men Navy Sandal,4.0,Men,Flipkart,699,1041.0,169.0,505.0,288.0,112.0,51,85.0,0,False,sandal
Women Brown Flats Sandal,3.9,Women,Flipkart,499,1270.0,157.0,637.0,240.0,169.0,79,145.0,1,False,sandal
"Women Brown, Brown, Burgundy Wedges Sandal",4.2,Women,Flipkart,1249,2660.0,456.0,1478.0,626.0,296.0,105,155.0,0,False,sandal
Derby For Men  (Black),3.9,Men,Flipkart,999,2185.0,322.0,1095.0,374.0,317.0,150,249.0,0,False,other
EZAY MAX OUT M Slippers,3.8,Men,Flipkart,799,5135.0,704.0,2272.0,1174.0,715.0,345,629.0,0,False,slipper
Men Navy Casual Sandal,4.1,Men,Flipkart,2999,8.0,1.0,5.0,1.0,1.0,0,1.0,0,False,sandal
Bellies for women Bellies For Women  (Blue),4.3,Women,Flipkart,499,11.0,0.0,4.0,6.0,1.0,0,0.0,0,False,bellie
GO RUN FAST Running Shoes For Women  (Navy),4.6,Women,Flipkart,5299,101.0,15.0,76.0,16.0,4.0,1,4.0,1,False,shoe
GO RUN MOJO-RADAR Running Shoes For Women  (Black),4.1,Women,Flipkart,5999,15.0,0.0,9.0,2.0,2.0,1,1.0,1,False,shoe
Men Khaki Sports Sandal,4.5,Men,Flipkart,3295,2800.0,466.0,1648.0,704.0,228.0,70,0.0,1,False,sandal
Jutis For Women  (Multicolor),3.8,Women,Flipkart,1299,439.0,42.0,211.0,79.0,66.0,30,53.0,0,False,juti
Women Blue Wedges Sandal,4.2,Women,Flipkart,999,2669.0,405.0,1502.0,605.0,299.0,113,150.0,1,False,sandal
CRYSTA Running Shoes For Men  (Grey),4.2,Men,Flipkart,1049,19768.0,2999.0,11191.0,4504.0,2002.0,755,1316.0,1,False,shoe
Women Brown Wedges Sandal,4.0,Women,Flipkart,499,7414.0,1245.0,3754.0,1640.0,984.0,378,660.0,1,False,sandal
"Longwalk Women Latest Collection Sneakers Shoes | Casual Style | Trending Shoes for Girl's| Combo (Pack of 2) | Light Weight Breathable Walking, Gym, Yoga | Multi Colors",3.8,Women,Amazon,618,39.0,22.0,12.0,10.0,12.0,24,32.0,0,True,sneaker
Men Blue Sandal,4.3,Men,Flipkart,3495,510.0,65.0,331.0,105.0,27.0,14,33.0,1,False,sandal
Casuals For Women  (Black),4.1,Women,Flipkart,499,103.0,14.0,52.0,27.0,11.0,5,8.0,0,False,casual
Men Tan Sandal,4.3,Men,Flipkart,339,1859.0,320.0,1057.0,498.0,181.0,53,70.0,1,False,sandal
771 Loafers For Men  (Black),3.8,Men,Flipkart,499,3380.0,451.0,1567.0,622.0,539.0,223,429.0,1,False,other
Men Black Sandal,4.2,Men,Flipkart,999,3460.0,450.0,1463.0,848.0,448.0,167,0.0,1,False,sandal
Perfect Stylish Casual Sneakers For Women & Girls Shoes Sneakers For Women  (White),4.1,Women,Flipkart,999,2557.0,393.0,1318.0,654.0,329.0,94,150.0,1,False,sneaker
"Fit-Man Slip On Sneakers For Men  (Red, Black)",3.8,Men,Flipkart,1299,6286.0,810.0,2927.0,1100.0,941.0,477,841.0,1,False,sneaker
"Men Green, Beige Sports Sandal",4.1,Men,Flipkart,2299,7841.0,1091.0,4070.0,2085.0,825.0,289,572.0,1,False,sandal
Running Shoes For Men  (Multicolor),3.9,Men,Flipkart,998,653.0,91.0,310.0,133.0,93.0,46,71.0,1,False,shoe
Combo Pack Of 2 Pairs Of Women Slippers Slippers,3.6,Women,Flipkart,999,2079.0,272.0,836.0,396.0,314.0,194,339.0,1,True,slipper
