id,price1
15972,892.0620184586295
13247,297.0260444591765
9318,684.3557653294494
18993,381.69060032336614
20001,357.30300240859896
8345,443.9309123428232
6777,1655.8427818026316
1197,456.2648281016188
3684,454.65198619695906
805,505.2703709142216
810,454.8811834772788
14957,505.0272084605518
15261,488.88320604775487
11418,297.0260444591765
19320,456.2648281016188
11200,456.99357858001457
9049,803.8118988437976
1656,464.4489233477276
7978,457.38391681067975
12725,1935.2150508948323
12659,291.0161377224711
17782,505.04178583996304
14108,505.22545605856544
14501,454.6064320834419
9433,303.59723457905983
11392,504.9964786686415
11398,457.26832997385145
5193,365.4115126712356
15388,558.4296887438941
16811,456.3103822151359
15371,733.8689657986819
5419,456.03563082129904
4133,456.2648281016188
13284,457.8016312001462
17916,308.18246956231235
3348,568.7734526273952
9217,453.8711065657031
11180,452.5327691126848
10658,312.0242278724596
20034,838.6485035644087
14532,297.0260444591765
2181,430.851803521757
16568,558.5327458305419
19921,455.99007670778195
1203,2106.807912837523
20450,454.6517392547636
16141,296.90627034689356
341,303.59723457905983
5171,1881.91188407151
3817,555.7434140640092
5939,2821.568432732011
962,454.92649064860046
8393,456.2648281016188
734,455.8846853495115
4331,455.8846853495115
2223,454.811671217122
8456,454.6064320834419
11204,453.8711065657031
19020,303.59723457905983
7731,303.59723457905983
11359,770.3434342784349
17122,308.04778155421747
20150,303.96005160876376
19465,1190.4526296752479
11977,456.2648281016188
13212,454.9267375907959
10746,454.8811834772788
4046,455.60993395567465
15115,455.99007670778195
3045,2066.1551900804875
6786,454.9267375907959
5917,456.6924910274475
13449,454.9267375907959
15685,800.2441316140087
18586,919.9881813279574
993,308.18246956231235
14959,2413.4128760982644
5239,3071.703359583884
16982,505.22545605856544
6159,452.82262659419206
1755,456.4632937471278
17217,426.4943892322478
20260,445.88777970498643
17657,455.60993395567465
16374,297.36686982644574
12668,489.0264572725771
3147,366.80303587142606
9203,385.0606692140802
18658,454.6064320834419
3162,303.96005160876376
9264,771.250121736187
11208,454.92649064860046
1041,455.60993395567465
6555,2987.765799549386
20449,804.0859981670166
5921,454.9267375907959
20853,403.31258940351927
13817,454.811671217122
4600,308.04778155421747
8643,273.7967695521826
7299,297.2132165818237
11763,455.99007670778195
16622,1006.1960029909388
8365,283.5267727127313
3048,603.9494335489111
10234,559.4861260365774
1876,1088.6539835831454
16932,455.99007670778195
8989,1865.6814807210678
7219,426.44883511873064
19469,454.8811834772788
8862,664.046170921925
9707,505.04178583996304
15740,457.38391681067975
4802,311.780630646917
15214,841.9839740820873
9575,545.5496744719902
8145,456.2648281016188
8468,2561.785330545325
12120,455.8846853495115
4427,454.6064320834419
7903,1237.8705254186334
5963,2460.0648656781987
16336,441.5969173419563
7627,443.9309123428232
9926,369.5209138217187
10599,571.9131486221545
13038,544.5770366124418
6289,541.2072356688427
5934,452.8223796519966
4879,463.56157580616116
12100,454.9267375907959
9770,455.8846853495115
15169,456.3103822151359
11976,492.0267354274903
12957,680.9055475798904
751,456.6924910274475
17700,454.8811834772788
13150,531.5685728883311
20572,454.8811834772788
4366,898.4732514475457
19677,527.6234634486791
12342,486.0359135482043
4055,353.94119401730427
6827,303.59723457905983
17598,454.6064320834419
16950,2151.7485691734514
13389,1113.9460469973624
18953,454.63393414436075
5301,505.22545605856544
10452,455.8846853495115
16960,2145.3624618854906
8248,303.96005160876376
8254,844.5860582968838
2763,456.03563082129904
7970,310.0970549360346
4242,664.0648367014252
8722,454.8811834772788
9585,672.0241450803092
3883,290.6533206927671
18236,2383.155097403497
18726,504.9964786686415
6907,454.6064320834419
5273,456.4632937471278
18989,504.9964786686415
2939,455.8846853495115
12835,308.04778155421747
5365,455.76982232288367
3984,308.18246956231235
3399,814.774178332197
85,343.2498838639835
4691,1193.086424853486
4572,470.1964387042304
9917,402.4278361903637
2947,505.1801488872439
5568,308.18246956231235
971,455.8846853495115
19769,505.04139352429746
1671,505.22545605856544
2629,454.8811834772788
5547,454.6064320834419
14850,542.5167426482137
15285,455.8846853495115
2440,452.42452472054936
15932,504.9964786686415
6731,765.0008642871314
11209,682.1577231312722
8476,671.3065104018272
14093,456.99357858001457
14408,505.22545605856544
17180,456.2648281016188
7370,374.02721254750656
18143,504.8753868811316
14027,457.38391681067975
14614,2539.103874718718
2415,443.84905844741644
18792,456.2648281016188
822,452.71323911244497
14974,531.5685728883311
5735,297.0260444591765
13662,1042.3266916983914
9103,454.9267375907959
12202,825.4119242637977
12364,455.99007670778195
3262,456.2648281016188
12193,384.0052274060997
456,303.59723457905983
10097,454.8811834772788
9902,454.6064320834419
2172,441.5969173419563
3457,296.87239121455445
4816,2104.0753348743187
6830,454.9267375907959
6898,837.0545751321783
16711,308.18246956231235
18569,444.5542313233637
603,454.6064320834419
16542,346.9603593795766
14661,457.65866820451663
10269,1386.287522932766
1861,455.8846853495115
12302,456.99357858001457
4479,241.85734456414025
3746,452.4874619413631
17890,308.04778155421747
7282,504.9964786686415
20844,796.8485608366855
4872,455.8846853495115
911,455.8846853495115
16954,504.9964786686415
14688,672.4685085538063
20703,381.4106251991596
676,499.7466253922485
1262,1166.6662744346522
18321,455.6552411269963
10881,1622.5177456165036
1235,1122.3178082179113
19152,505.22545605856544
16354,230.06102940152192
8577,455.5952834700393
5523,505.22545605856544
8610,457.38391681067975
2647,443.53798796184105
14376,308.18246956231235
9883,501.29945132575625
10170,455.8846853495115
3793,362.15928357818274
5868,452.4874619413631
14083,2029.8940131038535
17682,456.2648281016188
13358,733.528405695679
12253,459.46358799223054
6710,452.777072480675
9445,772.8081086646959
14207,295.762274937592
7414,297.0260444591765
1531,457.38391681067975
4832,332.2949592130328
404,505.1350102995374
17404,303.96005160876376
12796,297.0260444591765
4480,505.04178583996304
12248,301.30385623241057
14380,456.2648281016188
4030,455.76982232288367
11538,505.04178583996304
829,308.0226190280903
6433,1045.1713792249127
16751,457.65866820451663
8462,455.60993395567465
5789,1314.2765133951837
3732,303.96005160876376
10028,455.99007670778195
179,454.8811834772788
4093,456.03563082129904
4186,505.22506374289986
17964,1928.2432877348617
10810,1982.3049566776795
10838,356.145815937568
18762,230.34567268505276
7210,454.65198619695906
9674,454.8811834772788
13827,454.6517392547636
11493,454.6064320834419
8790,1207.9052839410133
3287,505.22545605856544
14265,787.0468741496459
1133,660.0913536536476
428,680.5929630393357
11737,505.1801488872439
8283,350.67339532797905
19588,290.6533206927671
6919,454.65198619695906
7493,452.42452472054936
15414,3075.7131290451052
18352,454.8811834772788
2344,308.04778155421747
14895,455.99007670778195
20611,505.1801488872439
4001,1890.3805233700596
14492,303.59723457905983
11659,1680.0739525477413
8940,456.03563082129904
6353,456.6924910274475
3228,456.4177396336107
4108,1371.215419637979
16936,303.59723457905983
10164,491.90111425216
16378,303.59723457905983
13667,312.0242278724596
20517,455.8846853495115
19180,1072.5966711985009
1410,457.65866820451663
11288,1989.2540847954822
2427,405.8196210700467
19423,455.8846853495115
4747,820.9153689476932
6918,2110.224663641807
3157,771.8715444185971
7410,504.9964786686415
14918,495.9057231902308
9522,454.8811834772788
16959,682.7057154405506
11556,531.8785541046544
19290,505.04178583996304
10209,453.428026592782
6847,505.22545605856544
6963,504.9964786686415
8902,303.96005160876376
5446,455.60993395567465
15078,504.9964786686415
1642,452.47007883406644
1050,1572.172278482906
8089,1217.6050063560738
4068,454.8811834772788
14360,504.9964786686415
1765,466.55543752585055
11354,533.4056956195575
12319,456.6924910274475
153,457.4310512620891
18206,454.6064320834419
15880,739.2758419278766
5083,562.8603429784154
20560,504.9964786686415
6619,456.99357858001457
7258,488.7949023543261
8635,647.724050431256
20174,455.61972383725356
2240,504.9964786686415
20625,303.59723457905983
4417,531.541754391769
12982,297.0260444591765
18077,454.6517392547636
7475,456.6924910274475
2723,504.9964786686415
864,1082.1434900425038
7275,1399.5980545830698
14732,457.65866820451663
15449,303.96005160876376
18765,290.6533206927671
14355,524.623892624424
7407,672.4772394025812
7766,504.9964786686415
9785,1838.1060335473196
3562,454.8811834772788
7669,531.5685728883311
8772,444.8219467452456
18136,454.8811834772788
9020,562.8603429784154
9249,303.59723457905983
4443,620.7802138539998
20363,1905.1790614203971
7941,2585.405833571517
10376,660.0913536536476
7693,929.0360268234742
12817,505.04178583996304
14858,580.2294021703332
954,303.59723457905983
19075,455.8846853495115
19747,504.9964786686415
11275,229.16563864652892
3758,441.5969173419563
20594,2776.415671951485
20577,388.44223641067134
15716,295.762274937592
2733,672.3396078710067
16951,454.9267375907959
18097,454.9267375907959
3358,453.91666067922023
5765,456.4177396336107
1546,452.42452472054936
5020,454.6064320834419
703,455.76982232288367
11348,2534.1968797203476
10903,456.4632937471278
9551,455.8846853495115
20275,454.9267375907959
5221,531.5685728883311
15679,297.22013103180575
7666,454.9267375907959
7445,350.8381339707871
8172,892.0620184586295
718,504.9964786686415
7943,454.6064320834419
11987,1130.1294423158963
650,522.6084917467948
641,1360.195697514944
7981,723.1092129031658
7956,308.18246956231235
11451,1655.8427818026316
15399,453.89133333834536
11428,454.65198619695906
20779,1404.727904299663
1417,1075.9501812268204
10009,350.2153661635151
8397,505.22545605856544
5584,456.99357858001457
12440,531.5685728883311
20478,892.0620184586295
2187,623.083663585069
15693,457.26832997385145
9675,342.2173526863884
20160,1773.5178318967312
13744,772.8081086646959
4076,454.6064320834419
19509,456.73804514096463
2231,546.4613537138404
16065,505.22545605856544
16537,385.7610413478484
13886,385.7610413478484
2288,504.9964786686415
3903,455.9221002476367
215,1240.0981174915164
16691,531.4063013447455
19019,303.96005160876376
10638,303.59723457905983
7500,505.22545605856544
7103,1620.7447076693043
10785,456.03563082129904
4192,2016.6315681763176
5656,1675.618259885011
19979,388.19265786738555
11787,453.78057435290754
17926,431.43098771405056
7474,1650.2732291777775
7120,388.19265786738555
12102,456.2648281016188
10474,308.18246956231235
1115,455.8846853495115
19939,297.0260444591765
4220,504.9964786686415
17803,308.0226190280903
12715,426.44883511873064
9484,382.3687737221747
6600,455.99007670778195
14642,2417.64162156034
1388,876.5045022304115
13400,456.3103822151359
20187,297.4857265039702
18722,458.0308284804659
17651,426.44883511873064
18864,308.18246956231235
3458,454.65198619695906
14695,672.0241450803092
1621,505.04178583996304
4983,767.8447444153879
19868,575.3774593814713
8861,444.1538246615833
12575,308.18246956231235
3152,626.1321368604792
606,454.6064320834419
12993,452.4874619413631
276,1643.0742933149415
16661,303.59723457905983
18867,2580.3937203541304
8748,3090.949277297102
4487,1815.9185970452509
9067,522.7465255365497
11025,504.9964786686415
13933,796.8485608366855
15558,308.18246956231235
996,418.5352720282832
15706,1890.6802273651845
9635,303.59723457905983
19668,306.6481465506324
14258,303.96005160876376
15713,504.9964786686415
9088,455.8846853495115
10609,538.3398038075319
16495,1206.0922596051685
4075,456.6924910274475
13023,454.8811834772788
16533,1324.49152355231
16660,372.65851680432365
6943,556.0956462064222
17159,308.04778155421747
10175,505.22545605856544
7190,3081.5571378758764
17991,297.3888614888804
11290,522.2493579076597
5848,531.5685728883311
13353,303.9056097350819
18118,455.8846853495115
6154,557.3115119081793
8485,454.9267375907959
7311,2354.078339344108
9939,430.7441786700444
8280,456.6924910274475
15499,505.04139352429746
16145,672.3396078710067
17441,308.04778155421747
14077,425.43740064609693
12671,454.6064320834419
5492,455.27497796268534
17546,454.9267375907959
5646,456.2648281016188
14791,454.8811834772788
9725,455.99007670778195
9213,303.96005160876376
16916,454.8811834772788
4470,2445.5309033930616
13255,504.9964786686415
15739,308.18246956231235
14127,551.4237732200404
5608,301.40204330724055
5849,505.22545605856544
8413,445.63138193234204
17725,455.8846853495115
2301,1566.1611421594014
20067,455.60993395567465
12829,455.8846853495115
9824,297.36686982644574
9704,454.2116388456993
216,455.8846853495115
6485,444.3586028626515
6492,456.4177396336107
16810,504.9964786686415
1079,1948.1197574859139
20878,443.9750222941964
2966,454.8811834772788
12594,512.2951501458531
20418,456.2648281016188
2815,504.9964786686415
20050,505.22545605856544
7249,505.22545605856544
6698,566.1562349541803
6407,290.73399582922485
19744,599.0491931406565
13221,457.65866820451663
13049,1829.4543483658022
18639,455.6826610580673
19927,505.1801488872439
12892,454.8811834772788
2387,504.9964786686415
17336,538.4996784645205
13131,1880.8230234467603
20848,2585.405833571517
5878,1191.9022931886714
13927,505.22545605856544
2925,303.96005160876376
865,440.98693142641133
9677,1985.8535157640974
13248,454.8811834772788
20788,545.7840488205976
19255,504.9964786686415
4142,1468.6054737489183
8867,454.65198619695906
20940,661.6001623151639
4197,342.88363755498347
1940,505.22545605856544
18544,1113.303950416463
488,505.1801488872439
17417,454.9267375907959
15546,454.8811834772788
6515,312.0242278724596
9261,303.59723457905983
12083,616.579146437794
15544,455.99007670778195
19888,303.59723457905983
4231,835.4543613046861
503,505.04178583996304
13859,946.5716184185193
18981,522.6084917467948
18200,457.38391681067975
17330,772.8081086646959
13498,455.60993395567465
7614,3167.023730517431
14085,457.65866820451663
2505,838.4726555537256
7670,308.04778155421747
11723,489.0264572725771
9171,456.2648281016188
16993,456.6924910274475
9090,303.59723457905983
15841,362.04906051745166
2960,549.3446825638582
13266,505.22545605856544
6403,456.03563082129904
5281,303.96005160876376
9008,530.4403943543429
16097,413.52278589503624
17302,426.4943892322478
9285,935.0311770231923
7375,780.9044678814264
12052,454.8811834772788
4864,504.8430956887997
5511,280.77770195046145
6762,297.3888614888804
7909,456.03563082129904
20749,457.53582270173075
7736,307.9423728936772
9078,394.1232161116633
10735,316.9593239239452
17734,505.04178583996304
14278,1831.5932962374666
11527,455.6552411269963
16148,454.9267375907959
10493,1654.4156022831296
5287,664.046170921925
13044,505.1801488872439
10332,303.59723457905983
16752,2913.77146752508
14872,539.4154335088085
5471,296.125091967296
14547,1304.998819784807
10816,483.6448431689675
17901,672.0241450803092
20532,996.9054173900724
9981,453.78057435290754
3877,1103.0162219495335
17375,456.6924910274475
15987,895.864899212351
19035,456.4632937471278
3269,308.04778155421747
12917,455.99007670778195
18940,454.65198619695906
15111,323.2794493414819
10483,455.99007670778195
844,308.18246956231235
13897,1228.9104031570796
7349,455.99007670778195
11049,443.44238474568215
2133,2396.713028640207
10502,2526.2101626556137
9882,444.12935839213475
13730,2445.5309033930616
13543,253.64411968628454
7595,347.4763704670243
17094,454.6064320834419
16603,1943.9624565731033
10570,303.96005160876376
10321,586.8757789434877
913,505.1801488872439
7622,664.2249932231642
8004,505.22545605856544
19193,993.5689471125793
8486,437.0855493617223
16466,504.9964786686415
5403,1195.0349475222893
6222,544.5181038876667
143,455.8846853495115
16342,489.0264572725771
10690,793.1872633887716
20858,455.99007670778195
20707,429.8620121444817
1928,2061.7342352269475
10508,343.7799943265848
20099,430.906238919251
9778,1782.877793193427
20791,505.04178583996304
18345,557.4713865651679
16600,3012.3546834389226
15344,487.6048469516799
4165,645.7002973889657
11347,444.9411495955084
13959,613.0388200695397
20324,505.22545605856544
5659,454.34432360504894
7170,456.03563082129904
18577,303.96005160876376
6315,476.38519444029134
5031,799.7009110527708
4152,770.3434342784349
18155,2340.139329722657
2303,486.4246002939115
4611,1070.045963659819
6780,361.74310299150676
3876,505.22545605856544
17259,835.624400335591
18099,1526.6939154187862
5345,504.9964786686415
16079,297.3888614888804
17340,446.3886717974095
13628,754.0704374833864
18531,1407.4181127350842
10595,1857.8362365982484
4143,454.8811834772788
16081,887.2370005722374
18543,453.4909638135957
17873,454.8811834772788
17796,799.7009110527708
12874,1913.9570258494798
10941,1060.9039586431054
316,454.6064320834419
7733,743.1720784404531
13076,1762.7243841230697
3762,439.2045195038011
17432,452.27995835840323
4998,452.47007883406644
11278,308.07706090177214
5834,505.04178583996304
3812,455.8846853495115
17476,297.0260444591765
1059,456.4177396336107
12674,456.4177396336107
14417,521.1005436783937
5678,726.9467624728801
18128,456.2648281016188
13058,303.96005160876376
3721,414.3969064735349
3556,303.59723457905983
19068,308.18246956231235
8508,457.75607708662903
7504,308.0226190280903
9640,1897.8570702871623
7761,454.8811834772788
639,504.9964786686415
11810,308.04778155421747
3528,297.0260444591765
20511,504.56661340303214
20563,454.65198619695906
9120,538.4520434933648
19738,454.9267375907959
2202,454.8811834772788
8955,276.3415051150298
13668,303.96005160876376
7859,2043.2341435455776
3735,1515.2791929535585
14763,454.9267375907959
15608,509.31798438761837
9859,303.59723457905983
5628,303.59723457905983
19733,454.65198619695906
7367,455.8846853495115
14440,455.8846853495115
18976,454.8811834772788
15867,489.2303452392378
6701,1662.62779778545
9594,454.811671217122
5356,505.22545605856544
13830,295.762274937592
10532,796.3242494353241
20622,455.60993395567465
12317,505.04178583996304
148,3334.5221685824677
13638,303.96005160876376
12417,295.762274937592
18751,249.48104761093214
2116,2509.2069858358045
1744,438.5147480995794
2620,308.04778155421747
20386,456.73804514096463
7436,456.2648281016188
20642,301.44151276514833
20888,522.7465255365497
18766,304.3173755457102
246,531.5685728883311
315,303.96005160876376
4146,441.55941306246
5199,454.16071710501495
17395,291.2346055401634
2682,505.22545605856544
2518,1819.6222631281928
11414,455.99007670778195
6680,454.8811834772788
12619,536.2305186600812
12718,1357.9303544963618
12926,303.96005160876376
3798,546.1634905965059
18013,782.6275437440572
9807,1335.7096386463038
18268,454.9267375907959
3296,253.64411968628454
17823,487.55953978035825
3568,456.4177396336107
13381,1670.7353397844768
11647,454.9267375907959
3178,245.79422732942217
4714,505.22545605856544
648,733.528405695679
15707,505.22545605856544
1979,505.04178583996304
10123,726.4531481554413
19197,453.85372345840653
9283,505.1801488872439
12267,308.18246956231235
13524,456.6924910274475
15721,544.9278118403814
17960,457.26832997385145
9267,504.9964786686415
12241,454.6064320834419
8106,498.2061751523128
566,1237.8705254186334
3542,2110.224663641807
10113,1185.0219383960346
1392,453.58791495999105
11841,454.9267375907959
10110,454.6064320834419
16720,444.5542313233637
12943,1655.8427818026316
14029,770.3434342784349
5760,4476.474760920625
5214,1670.2987686919082
11800,344.2986912008738
15366,455.8846853495115
3832,285.6500850909315
6006,2840.896545073729
20000,456.03563082129904
12489,772.8081086646959
10928,505.22545605856544
8119,457.26832997385145
17997,454.9267375907959
3419,2464.5835674872847
18685,543.6132783265627
18325,456.2648281016188
12578,454.9267375907959
14462,1048.7607490028165
10457,303.96005160876376
6825,456.99357858001457
7285,455.8846853495115
12950,721.7246385654239
2528,297.0260444591765
4960,2552.1907481242533
10309,303.96005160876376
4071,343.8624840436994
20162,454.8811834772788
17558,454.8811834772788
8410,297.0260444591765
8879,306.3871548824099
11552,557.7171495343869
11679,452.47007883406644
17244,452.777072480675
8972,492.0267354274903
13537,303.59723457905983
10193,2337.586052356289
1526,253.64411968628454
1495,456.2648281016188
10275,505.22545605856544
10327,504.9964786686415
8504,494.37900760315597
1973,303.59723457905983
10781,308.04778155421747
13321,457.3808320769522
8741,531.1758597546361
13515,504.9964786686415
19523,290.6533206927671
6309,1885.126454351125
14757,770.2815748635081
15433,2540.677370821238
15764,454.9267375907959
17850,457.65866820451663
807,454.69729336828067
11962,303.96005160876376
19519,733.0846184777195
18307,455.3205320762024
2732,2906.388210563616
4638,296.87239121455445
446,455.8846853495115
4945,454.8811834772788
12058,1535.7246264749915
15317,663.5215279703747
17679,455.8846853495115
19312,388.44223641067134
8375,455.8846853495115
4060,456.4177396336107
9466,443.8856051715016
14755,1055.1427828898404
14969,418.9175832724679
8984,505.1801488872439
1784,1960.4790364922246
5271,389.2049753695034
4651,316.3595548346326
3594,457.26832997385145
8056,454.69729336828067
6160,504.9964786686415
8873,558.0142062581979
978,2448.9328219028966
4958,297.4857265039702
13296,671.2510819619652
13263,1111.1355306243436
3856,414.3969064735349
10377,303.59723457905983
15848,605.7940254663845
15525,1071.2869599118633
8499,1076.272294307575
12692,1226.5765666821546
7313,2337.586052356289
6713,1457.2894375728126
6055,247.42474048650962
13831,770.3434342784349
14844,1688.1338870946042
11079,303.96005160876376
3427,462.95281089984
17641,455.99007670778195
2793,755.9717785393235
738,512.033642722111
2953,457.26832997385145
393,302.04201656779264
9107,455.99007670778195
6244,455.99007670778195
1595,1242.7847696294602
13846,455.8846853495115
6346,637.6612407939662
10111,454.8811834772788
11423,505.22545605856544
6020,455.8846853495115
3870,1066.8714198120576
12985,290.73399582922485
15754,505.1801488872439
8590,376.0006545031706
11340,772.6018143098572
2434,426.4943892322478
11738,444.5542313233637
19401,1694.298266253968
6672,586.7041497603979
16192,304.3173755457102
12116,346.62478909108177
17293,505.22545605856544
16987,809.0711027722584
14593,1308.4400161968365
3963,456.6924910274475
16381,2559.456566285016
13324,455.8846853495115
16621,878.2169397441388
4627,455.8846853495115
5253,303.59723457905983
15254,1538.5010561079978
1529,454.6064320834419
5648,303.96005160876376
3830,2526.646297122668
16974,253.64411968628454
6896,281.9710221303659
5771,456.6924910274475
10886,526.6809383066451
12542,605.6013499629033
10121,505.22545605856544
18990,505.04139352429746
5633,456.4632937471278
12292,1700.4317314164011
2304,475.82622124554086
4336,614.0508360638551
20051,2553.127624833191
12520,504.9964786686415
2025,557.9871144343987
8445,456.0445737167205
8945,1390.6954071129633
12251,455.8846853495115
8926,454.8811834772788
779,456.6924910274475
6461,454.6517392547636
18848,444.73553619711834
7888,3339.8099485822654
13412,388.19265786738555
16679,440.98693142641133
1385,774.8951233449465
6069,2699.2657155437564
9898,2542.7734604293523
3369,1675.4707589549064
9440,455.8846853495115
13187,303.59723457905983
867,300.67135036079924
5983,443.9309123428232
582,308.04778155421747
11579,303.96005160876376
12038,505.22545605856544
7300,1129.783064137193
19162,884.0382044167039
12064,456.2648281016188
14749,504.9964786686415
9432,352.10483811688385
8135,253.64411968628454
1192,303.96005160876376
10360,454.6517392547636
8632,457.65866820451663
16860,297.0260444591765
8657,455.99007670778195
6865,733.528405695679
16066,310.9720201080526
4208,383.9757726365361
13106,660.0913536536476
10206,452.47007883406644
9920,454.6064320834419
13318,806.1782352935408
1997,814.774178332197
4570,543.1211784541042
4000,539.7590706333275
9951,664.2249932231642
20485,3170.7345924113533
16493,277.14014594832366
14976,388.19265786738555
6937,455.99007670778195
19752,240.93105108454526
16059,497.47228377659945
11101,454.65198619695906
20480,303.9056097350819
10033,309.24995865412654
6220,455.60993395567465
12026,456.6924910274475
1438,308.0226190280903
15089,504.9964786686415
9611,455.8846853495115
15256,456.2648281016188
9708,455.99007670778195
17347,303.96005160876376
6627,452.777072480675
20372,839.8975588899451
8799,505.04178583996304
18443,454.97204476211755
8664,443.9566832991291
19613,455.60993395567465
5172,444.6199474597083
9771,454.8811834772788
8450,303.96005160876376
14146,455.8846853495115
3307,443.84905844741644
9340,441.8664173942106
7459,2977.023019508287
14134,456.3103822151359
12989,295.762274937592
3298,543.1211784541042
11255,303.59723457905983
9552,2125.497256202821
19609,2539.2294816823105
8029,525.9740427911498
12629,308.04778155421747
10646,228.12395492532406
16295,551.2044848416054
6434,1386.1087325593967
10755,452.42452472054936
1418,492.0267354274903
6249,437.0855493617223
15327,505.2703709142216
5327,455.92999252083314
13052,505.22545605856544
6471,447.7153965725639
17541,505.1801488872439
14391,303.59723457905983
7616,296.125091967296
3250,454.8811834772788
17446,456.73804514096463
3511,1298.530677126974
8221,777.1918639050506
8131,452.47007883406644
15002,508.190469642585
3422,966.4939682376124
7613,1078.1642538910585
11457,2542.7734604293523
17485,463.56157580616116
8202,455.99007670778195
4203,453.428026592782
19425,2923.719125985753
11670,2059.3474668534773
1523,504.9964786686415
5286,303.59723457905983
9892,456.6924910274475
16193,444.00480802176446
20011,1371.9792052653133
13610,351.8056582141339
917,1841.8400403099263
1218,1344.8992130380466
19150,825.4119242637977
5906,455.8846853495115
2308,308.04778155421747
5755,308.04778155421747
18791,455.6028162223763
7855,542.3610717151327
3855,454.8811834772788
7683,771.8715444185971
3515,308.04778155421747
2064,505.1801488872439
1443,303.59723457905983
19379,444.76111432226423
6916,506.91558933730005
5361,443.84905844741644
8626,783.5580517448649
16256,1194.3063492447973
2491,599.9989688745449
5113,453.428026592782
7785,661.7603188369029
10150,249.43736404956152
2368,2396.713028640207
10989,522.2946650789813
17220,665.085129309129
642,761.6770591892277
19872,456.99357858001457
9322,375.8391213534245
2477,241.85734456414025
9083,456.73804514096463
13113,2305.3342225033325
15779,455.6552411269963
19661,414.3969064735349
9847,505.22545605856544
19718,302.5311372576242
11584,459.1320938690179
17568,455.99007670778195
18680,454.8811834772788
1606,454.9267375907959
1323,455.60993395567465
14794,948.4854718554496
10300,2508.877980395733
2030,455.8846853495115
8453,285.7725955570944
2573,454.97204476211755
7957,2792.081323781375
1141,454.8811834772788
12790,456.6924910274475
7983,456.2648281016188
10307,1205.9967596128854
3895,538.4996784645205
4605,504.9964786686415
12529,454.8811834772788
11123,437.3751599010341
20918,454.65198619695906
13843,1641.3148374306872
6503,1075.6674414017314
4219,929.4531131591762
13379,883.7623071196193
7543,454.9267375907959
10262,564.9415894488864
6242,841.426043798885
4957,504.9964786686415
2990,1824.4455414492834
8184,449.00684347112866
15654,544.5770366124418
8480,2015.8383982791554
18100,441.5969173419563
14528,447.7153965725639
0,307.88793101999534
73,308.18246956231235
7873,454.8811834772788
3294,454.9267375907959
318,241.85734456414025
19076,1808.9393030328904
12334,4066.2754580814085
4161,456.2648281016188
2984,571.3835513386477
19998,2413.4128760982644
14899,306.3871548824099
7945,454.34432360504894
208,677.8262864260511
15703,544.3518304699926
6586,455.99007670778195
930,290.6533206927671
6443,455.8846853495115
487,538.3398038075319
12673,350.97257523072903
10847,823.879086088088
11733,504.9964786686415
8088,455.92999252083314
2329,456.4177396336107
15310,454.8811834772788
14568,455.8846853495115
17539,455.60993395567465
15467,733.5547208342717
9015,453.4095003958737
498,432.18990422154883
18830,2424.711350886423
8905,442.06408203538973
4043,448.47720892779745
99,504.9964786686415
2563,303.96005160876376
9208,457.75607708662903
6908,308.04778155421747
16985,726.9467624728801
10777,1699.7357852126256
12054,551.7436644081707
17111,629.4145132392421
20942,722.7065215923476
6614,483.6448431689675
6889,672.0241450803092
19912,308.07706090177214
8622,455.99007670778195
4795,1988.6216549650587
4227,558.1747807758449
12237,454.6064320834419
16024,308.18246956231235
1971,613.0388200695397
17648,456.4632937471278
11357,952.4011490239585
8727,454.8811834772788
10035,529.0684707091322
17257,228.10139951355248
16021,454.8811834772788
20857,521.405376244782
2234,2342.4629332709924
14720,350.367426498978
20208,454.65198619695906
1544,303.59723457905983
13374,1080.2496572631492
11928,502.19339178906154
1191,456.4177396336107
10087,1232.7109509516588
8391,455.1642189772476
5115,888.5239892214188
16593,755.6689338368561
15318,454.8811834772788
19989,290.6533206927671
16738,456.7733241951163
18967,303.59723457905983
16329,843.9616437099195
5520,2534.7946569154756
17415,456.21952093029716
12998,303.59723457905983
8190,505.22545605856544
19940,456.6924910274475
20762,1996.9558058822336
1617,454.8811834772788
8609,455.99007670778195
2501,504.9964786686415
12381,437.0855493617223
1870,544.5181038876667
20417,1773.1644130165823
17199,304.3173755457102
10697,457.65866820451663
4390,505.22545605856544
13357,303.59723457905983
13182,296.90627034689356
17544,488.98535389577154
7852,1716.2579411657707
17026,504.9964786686415
6659,308.18246956231235
8891,505.22545605856544
14847,303.96005160876376
5559,514.8768059480567
14715,454.8811834772788
7321,308.18246956231235
6200,454.65198619695906
3618,456.30636152780716
16519,1078.140648791276
19798,1889.7704026528072
14609,455.8846853495115
5416,452.47007883406644
19929,1056.9090911002206
14396,836.5281065512285
15585,492.0267354274903
8278,504.56661340303214
808,2539.2666533761467
17328,453.5991121688767
19260,767.7379048490806
16875,454.6064320834419
9165,1961.785292792699
16281,297.0260444591765
16791,504.9964786686415
11445,303.59723457905983
18164,1749.8117308513386
7439,303.59723457905983
11553,505.04178583996304
18740,457.65866820451663
17281,504.9964786686415
13461,455.8846853495115
7039,890.1246625414018
16509,1988.7936050223498
15587,773.4540963624171
12608,1196.6886359354728
11528,456.03563082129904
20767,426.4862096896513
4880,505.04178583996304
3283,454.9267375907959
3739,454.8811834772788
