id,price1
627,1526.416
11866,445.99908
15274,507.1541
11145,1942.8657
15625,1108.4169
6089,437.65222
17040,443.93445
760,960.0601
15645,982.4049
18408,364.35068
17602,543.3839
9095,261.58368
14365,671.18085
6116,497.505
75,838.15
6742,2228.3118
3509,1019.6042
16326,245.48428
11503,352.4344
2056,554.3061
112,533.2922
14586,498.1734
1184,439.43372
6327,854.08826
19002,485.34824
4418,241.58046
11948,439.29578
11324,551.5842
613,1678.3735
4563,323.84073
15413,2300.5625
14488,441.26245
6273,923.47565
12429,432.57184
8847,260.3942
18290,657.8312
